Source	Target	Score
ITGB2	SERPINA1	0.2598924113549999
RCBTB2	PRKCB	0.259833638455
CX3CR1	ARHGAP15	0.259813425336
AIF1	PTPRE	0.259806347854
CD48	NKG7	0.259803150332
FLI1	SLC7A7	0.259790880793
PTPRC	CYTIP	0.259778386135
RGS19	ZDHHC7	0.259760153246
SH2B3	LSP1	0.2597418531679999
CST7	PPBP	0.259711277605
CD302	GMFG	0.25967260948
ZDHHC7	PYCARD	0.259595090848
SELL	RIPOR2	0.259590553044
GNAI2	S100A12	0.2595666225649999
ADCY7	MS4A6A	0.259562954746
SAMHD1	RIPOR2	0.259539591274
ARRB2	LMO2	0.259493093161
SERPINA1	ARRB2	0.259469126552
RCBTB2	ZDHHC7	0.259446319524
SH2B3	HCK	0.25943122887
TMEM50A	PECAM1	0.2594165405699999
NCF2	PYCARD	0.25937966139
CTSS	RASSF2	0.2593443595219999
GCA	RNASE6	0.259339504825
CSF2RB	MS4A6A	0.259268197813
BCL2A1	NKG7	0.259255810397
IRF1	MNDA	0.259239860344
FCGR2A	RCBTB2	0.259164830315
SEPSECS	GIMAP4	0.259159980247
CSF2RB	AIF1	0.259159420293
TRBC1	PPBP	0.259159075295
ADGRE2	IL10RA	0.259110027561
SAMHD1	PYCARD	0.259072783916
DPYD	LCP2	0.25902010242
LMO2	LY96	0.259004954246
PTPRC	CD302	0.25898417176
S100A9	HCK	0.25897320113
FGL2	CST7	0.258943311877
AIF1	PRKCB	0.258934409764
GIMAP4	ADA2	0.258927901525
GLIPR1	CX3CR1	0.258918853908
TPST2	GIMAP6	0.258911707034
RGS19	ARHGAP15	0.258889299182
SELL	CX3CR1	0.258885469344
GLIPR1	EFHD2	0.258863644969
EGR2	GLIPR1	0.258861710882
WAS	HCK	0.258859333588
FCER1G	ZDHHC7	0.25881769344
NKG7	PPBP	0.258803415004
GCA	LAT2	0.258753918445
DPYD	BIN2	0.258713472566
DUSP6	FCER1G	0.258641549111
PTPRC	MYO1F	0.258621599591
S100A12	EFHD2	0.258611007764
DOCK2	SAMSN1	0.258549810737
SLC7A7	LTB	0.258541168762
GLIPR1	FCN1	0.258529270492
SAMSN1	CLEC7A	0.25851075828
BCL2A1	EVI2B	0.258488596534
CTSS	CX3CR1	0.25848665681
PLEK	ZDHHC7	0.258465624966
TNFRSF1B	GIMAP5	0.258397399858
ALOX5AP	FGR	0.258390355114
GNAI2	SH2B3	0.258389040034
CTSS	CYTIP	0.258356991768
LY96	NCF2	0.258266499722
IQGAP2	LST1	0.2582438949439999
PECAM1	ZDHHC7	0.258225101907
ADCY7	FGR	0.258184222567
ITGB2	HCK	0.258181491497
ADCY7	GCA	0.258179974922
CCL5	ARHGAP15	0.258168947727
EGR2	GIMAP5	0.258114005707
ITGAM	ARHGAP45	0.258100481921
CX3CR1	AIF1	0.258086992171
GNAI2	AIF1	0.258043216212
ALOX5AP	EVI2A	0.257999877864
IGF1	LST1	0.257981923763
GMFG	CYTIP	0.25794738561
CSF2RB	ARHGAP45	0.257938648609
FLI1	PECAM1	0.257892919481
IRF1	PYCARD	0.257855204574
RGS19	PECAM1	0.257840689942
CD302	NCF2	0.257830506098
SEPSECS	SLC7A7	0.257798573733
ARHGAP15	MS4A6A	0.257791178749
ITGB2	IGF1	0.25778410867
CTSS	PYCARD	0.257725111546
CD48	PRKCB	0.257714356508
TNFSF10	LCP2	0.257669518177
GNAI2	LMO2	0.257620268489
SASH3	CLEC7A	0.257609912926
TMEM50A	LCP2	0.257602922472
SH2B3	ITGAM	0.257601956471
GNAI2	ADGRE2	0.257597902451
FCER1G	FGR	0.257457583409
HCK	HLA-DRB6	0.257441760718
LSP1	IGF1	0.25735386397
LCP2	LY96	0.257321733739
CCL5	CYTIP	0.257288668733
CSF2RB	BIN2	0.25727576188
SASH3	CST7	0.257234827957
GLIPR1	SNX10	0.257216456255
THEMIS2	TNFSF13	0.257209732824
TRBC1	HLA-DRB6	0.2571648224439999
PTPRC	GIMAP5	0.257148144948
GNAI2	PRKCB	0.257096803995
CASP1	C5AR1	0.257066620507
FCGR2A	ALOX5AP	0.257055186805
WAS	IGF1	0.2570296772
TNFRSF1B	TPST2	0.25700755388
S100A9	PYCARD	0.257004703231
CCL5	PYCARD	0.256991606404
IL2RG	SELL	0.256986949946
CTSS	GCA	0.256976616219
HCK	TRBC1	0.256958102561
DPYD	FGR	0.256929586261
DPYD	PYCARD	0.256890588822
CCL5	SNX10	0.2567940491479999
FLI1	CX3CR1	0.256782780923
PLEK	SAMHD1	0.2567570132339999
GNAI2	FCER1G	0.256690194039
ITGB2	MYO1F	0.256610805832
ARRB2	GCA	0.256595973482
TLR2	CST7	0.256590180731
CYTIP	MYO1F	0.256441100706
LSP1	HLA-DRB6	0.256429357988
LSP1	CYTIP	0.256415840182
CYBB	FCER1G	0.25639774538
RASSF2	SEPSECS	0.256373620077
CD302	HCK	0.256371550774
ADCY7	FCN1	0.256326026088
LTB	HCK	0.256318585018
TMEM50A	RCBTB2	0.256290160418
DUSP6	C5AR1	0.256240837186
ARRB2	DOCK2	0.25621268681
RUFY1	PTPRE	0.256206386695
SAMSN1	PTPRE	0.256095272547
TPST2	CX3CR1	0.256084601398
GPSM3	FGL2	0.256078500101
GCA	MS4A6A	0.256056184689
S100A12	AIF1	0.256047068073
SEPSECS	CX3CR1	0.256022547523
NCF2	DOCK2	0.255985413362
ADGRE2	TLR2	0.255983233848
EVI2B	MS4A6A	0.255973115693
THEMIS2	EVI2B	0.255972767198
GLIPR1	GIMAP4	0.255968458033
FGL2	PPBP	0.25596571431
ALOX5AP	LST1	0.25595727038
FCGR2A	NKG7	0.2559533854369999
SH2B3	TLR2	0.255941593091
TLR2	GIMAP6	0.255939488687
HCK	LAT2	0.255933976602
ADGRE2	ARHGAP15	0.255877864215
PPBP	MS4A6A	0.2558333689229999
ADGRE2	S100A9	0.25578551607
TGFB1	IL10RA	0.255754355205
RASSF2	LY96	0.2556717758089999
DUSP6	LST1	0.255610988988
GIMAP5	PTPRE	0.25556121753
ADGRE2	CLEC7A	0.255558438765
CYBB	DOCK2	0.255521312224
TNFSF13	BIN2	0.255491952413
CD302	CLEC7A	0.255469099437
TPST2	FGL2	0.255456901606
CD48	SASH3	0.255431825297
IL10RA	TLR2	0.255383929128
EFHD2	BIN2	0.255363519561
LTB	ADA2	0.2553323034499999
PLEK	ARHGAP15	0.255280510512
PLEK	RGS19	0.255260831205
SELL	LAT2	0.255223840531
SNX10	PTPRE	0.255215660971
CX3CR1	EVI2B	0.255161664365
CYBB	S100A12	0.255149145612
EGR2	RIPOR2	0.255139586967
ITGB2	RGS19	0.255102615221
SAMHD1	ZDHHC7	0.25506489351
EVI2B	LAT2	0.255016227582
SASH3	CSF2RB	0.254972212606
CTSS	BCL2A1	0.254959544999
ZDHHC7	CLEC7A	0.254932506998
ITGB2	ITGAM	0.254931632779
RASSF2	ADCY7	0.254847756805
SASH3	ZDHHC7	0.2548306428
CD302	LCP2	0.2548172418259999
CYTIP	PTPRE	0.254766709846
PTPRC	SERPINA1	0.254734606803
CX3CR1	RUFY1	0.254726743013
IRF1	SLC7A7	0.254707176567
S100A9	NKG7	0.254672337302
GPSM3	GIMAP6	0.254623497326
S100A9	GIMAP4	0.254601484008
IL10RA	MS4A6A	0.254594126915
SASH3	FGR	0.25459275529
BIN2	SAMSN1	0.254585450828
CCL5	SERPINA1	0.254564547329
RASSF2	CLEC7A	0.254530149513
CTSS	TLR2	0.254518315164
SERPINA1	FGL2	0.254494799587
WAS	MNDA	0.254448678364
TNFSF10	DPYD	0.254380043334
ARRB2	CD48	0.254357686481
ARRB2	IL2RG	0.254248964674
IRF1	CTSS	0.254244755968
CYTIP	MS4A6A	0.254211651197
PRKCB	ADA2	0.254208838073
TNFSF10	GIMAP5	0.254165509827
FCN1	LTB	0.254155129521
NKG7	ZDHHC7	0.254133274428
TNFRSF1B	S100A9	0.254117992332
CASP1	GIMAP5	0.254064172805
ADGRE2	DOCK2	0.254047327484
CD48	SNX10	0.2540447027
MNDA	PPBP	0.254021713205
GMFG	BCL2A1	0.253976751749
DUSP6	LCP2	0.253968458437
HLA-DRB6	MS4A6A	0.253926480312
SLC7A7	SAMSN1	0.253903211264
RCBTB2	FGL2	0.253882673957
SERPINA1	ALOX5AP	0.253881602855
FLI1	RGS19	0.2538730089
CD37	C5AR1	0.253843377911
CD37	S100A12	0.253838211672
DPYD	RIPOR2	0.253801978839
CTSS	ZDHHC7	0.25378699882
IRF1	TLR2	0.253763959241
TNFRSF1B	SEPSECS	0.2537536403979999
FGR	RUFY1	0.253725874022
SLC7A7	CYTIP	0.253723448576
GLIPR1	RCBTB2	0.253722889785
CD302	IGF1	0.253683612438
RUFY1	BIN2	0.2536607354569999
RCBTB2	EVI2A	0.253592648448
ALOX5AP	GIMAP4	0.253580675059
RCBTB2	CLEC7A	0.253574726562
PRKCB	RUFY1	0.253560747874
EVI2A	EFHD2	0.253549933556
GLIPR1	RUFY1	0.253525406561
TRBC1	BIN2	0.253505957773
CTSS	HLA-DRB6	0.253470151905
SERPINA1	S100A9	0.253456891935
RGS19	SLC7A7	0.253420792848
CD48	CX3CR1	0.253405091003
S100A9	BCL2A1	0.253404727927
SEPSECS	GLIPR1	0.2533961996359999
FCGR2A	PPBP	0.2533826074749999
CD37	NCF2	0.253354928019
GNAI2	BIN2	0.253317187887
TRBC1	RUFY1	0.253285024323
SAMHD1	SASH3	0.253258443599
SASH3	S100A12	0.253247847523
ITGAM	IGF1	0.253228193372
PTPRC	FGL2	0.253209864366
SH2B3	LST1	0.253207853103
LTB	CST7	0.253143704167
ITGB2	LMO2	0.253133843246
WAS	PLEK	0.252994386065
PTPRC	ZDHHC7	0.252980469273
GLIPR1	LMO2	0.252969480494
RASSF2	CST7	0.252957717927
SEPSECS	DOCK2	0.25292438262
BCL2A1	MYO1F	0.252920879525
CTSS	GIMAP6	0.252853979227
LMO2	ITGAM	0.252838434603
SEPSECS	LAT2	0.252815249657
ADGRE2	CYBB	0.252731534251
LMO2	BIN2	0.252697027593
TNFRSF1B	CD48	0.252652519054
IL2RG	BCL2A1	0.252626945049
FCN1	MS4A6A	0.25258906579
DOCK2	MYO1F	0.252583902582
NCF2	GIMAP4	0.252573233315
ITGB2	SNX10	0.2525458188659999
ADCY7	GIMAP5	0.2525262099879999
ADGRE2	TNFSF10	0.252456568013
LTB	AIF1	0.252433297993
SERPINA1	BCL2A1	0.252432879076
CCL5	TGFB1	0.252425795071
CTSS	RIPOR2	0.252416243813
DPYD	CX3CR1	0.252381991596
SELL	FGL2	0.252376676544
HCK	PPBP	0.252373187803
ITGAM	ARHGAP15	0.252332424364
GCA	TPST2	0.25231259167
SELL	GIMAP6	0.252273147775
RASSF2	PPBP	0.252242661657
RUFY1	ADA2	0.252222379773
AIF1	EFHD2	0.252222178683
TLR2	MS4A6A	0.252196871086
RCBTB2	LCP2	0.252179631252
RIPOR2	PTPRE	0.252165008919
TGFB1	FCN1	0.252159523691
IQGAP2	RIPOR2	0.252131979447
TNFRSF1B	IGF1	0.252119911223
TNFSF10	FLI1	0.252092922311
FCER1G	RNASE6	0.252071464149
PLEK	PYCARD	0.252069047761
CX3CR1	PPBP	0.252004970533
HLA-DRB6	GIMAP5	0.25199028991
CTSS	CD48	0.251981385905
ITGB2	SELL	0.2519768992969999
GMFG	SAMHD1	0.251918410892
SLC7A7	FCN1	0.251887873061
RASSF2	CD48	0.251886982106
SH2B3	ADA2	0.251874480481
CYBB	SELL	0.251846407336
TLR2	CX3CR1	0.251811082337
S100A9	SAMSN1	0.251801777258
SH2B3	SNX10	0.251794955978
DUSP6	AIF1	0.251792997707
FLI1	CST7	0.251767545126
GLIPR1	SAMSN1	0.251758726707
CX3CR1	NCF2	0.2517531012489999
SASH3	FCN1	0.251657301962
FCER1G	CSF2RB	0.251626513722
DPYD	GIMAP4	0.251611863841
FCGR2A	GMFG	0.251606048995
IQGAP2	ITGAM	0.251604393762
MYO1F	SAMSN1	0.251601571431
LMO2	IGF1	0.2515956725079999
S100A9	SLC7A7	0.251593655889
PTPRC	EGR2	0.251561411383
IQGAP2	HCK	0.2515420279149999
FCN1	GIMAP6	0.251408838182
SLC7A7	EVI2A	0.251392257378
LSP1	IL2RG	0.2513826991189999
IQGAP2	CD302	0.251336229039
DUSP6	CLEC7A	0.2513333001639999
IQGAP2	FGL2	0.251316279644
IL10RA	RUFY1	0.251307002471
FCGR2A	SELL	0.251288079189
GNAI2	LCP2	0.2512144208089999
PTPRC	GCA	0.251212452329
GNAI2	LAT2	0.251186375103
FGR	DOCK2	0.25117078462
RGS19	CLEC7A	0.251136042424
RNASE6	C5AR1	0.251114189471
SASH3	ARHGAP15	0.251086666941
EVI2A	SASH3	0.251043591472
TGFB1	MNDA	0.251030241464
RASSF2	ZDHHC7	0.25099811455
CTSS	RCBTB2	0.250947931284
ALOX5AP	ARHGAP15	0.250928378413
HLA-DRB6	GIMAP6	0.2509221528599999
PRKCB	ZDHHC7	0.250886202537
TNFSF10	THEMIS2	0.250880356774
IQGAP2	CD37	0.250868793957
CD48	TLR2	0.250861997084
EVI2A	TLR2	0.250853246399
SNX10	CLEC7A	0.250820847807
IGF1	PYCARD	0.250818087413
EVI2B	EFHD2	0.250814643641
S100A9	TNFSF13	0.25080718474
CD48	PECAM1	0.250719218707
CTSS	EFHD2	0.250687573476
ITGAM	PPBP	0.25068470168
FCER1G	EVI2A	0.25062618167
GMFG	FGL2	0.250600475476
DPYD	RUFY1	0.250593812912
FLI1	SAMHD1	0.250574080326
ITGAM	PRKCB	0.250573150711
CCL5	DOCK2	0.250497869783
DPYD	EVI2B	0.250494961014
DUSP6	S100A9	0.2504828438199999
PTPRC	LMO2	0.25047291724
GMFG	HCK	0.250410833651
LAT2	GIMAP4	0.250340971082
CCL5	IGF1	0.250324364734
RGS19	CST7	0.2502890961439999
GLIPR1	NKG7	0.250279245954
PLEK	LY96	0.250171247692
GLIPR1	GIMAP6	0.250164758907
FGL2	HLA-DRB6	0.250110426207
SELL	PPBP	0.250082894909
ARRB2	RNASE6	0.250076091712
GMFG	RGS19	0.250035148956
FCN1	SNX10	0.250024075255
WAS	IQGAP2	0.250010045875
TPST2	GLIPR1	0.2499991075199999
GPSM3	PTPRE	0.249991468051
FCER1G	NKG7	0.2499821330559999
RCBTB2	CYTIP	0.249978436125
CSF2RB	CX3CR1	0.249918913231
IL2RG	GIMAP5	0.249883036886
EVI2A	ZDHHC7	0.249871322769
TLR2	EFHD2	0.249840536948
TGFB1	LAT2	0.249837930722
RUFY1	GIMAP4	0.24983301739
WAS	CST7	0.2498060019819999
ADGRE2	FLI1	0.2497928946979999
EVI2A	HLA-DRB6	0.2497770037159999
PRKCB	PPBP	0.24976602531
IGF1	GIMAP5	0.249760031634
TGFB1	EVI2A	0.249759350991
IGF1	CLEC7A	0.249745069422
TNFRSF1B	SAMSN1	0.24974346743
DPYD	CSF2RB	0.2497376327129999
IRF1	FCER1G	0.249735572318
ALOX5AP	LMO2	0.249702939058
MYO1F	SNX10	0.249702604617
GMFG	GIMAP5	0.2496676831569999
THEMIS2	TRBC1	0.249528796142
GNAI2	IRF1	0.24950247139
ITGB2	SLC7A7	0.249458945489
ARRB2	NKG7	0.249427965875
RCBTB2	LY96	0.249382945425
LAT2	ARHGAP45	0.249378762187
PTPRC	FLI1	0.249375264227
FCGR2A	LTB	0.249312625361
RIPOR2	ZDHHC7	0.249293373953
GIMAP4	PTPRE	0.249288470237
S100A12	RUFY1	0.249278235574
ADGRE2	DUSP6	0.249269326622
ARHGAP15	SAMSN1	0.249262933885
ITGAM	TRBC1	0.249253901789
NCF2	ARHGAP45	0.2491996718
TNFSF10	MS4A6A	0.2491165316319999
S100A12	CX3CR1	0.249092609934
SEPSECS	TPST2	0.2490861580359999
GNAI2	RASSF2	0.249070853211
IQGAP2	RCBTB2	0.249055224578
NKG7	C5AR1	0.249054634332
RASSF2	CASP1	0.248983935638
RNASE6	SNX10	0.248967465098
GPSM3	GIMAP4	0.248961880687
CSF2RB	FCN1	0.248930271905
CSF2RB	GIMAP6	0.248929730542
ADGRE2	AIF1	0.248916410179
GMFG	CST7	0.2488834768939999
GLIPR1	FCER1G	0.248871013654
LMO2	MYO1F	0.248839608216
LSP1	CYBB	0.248829350875
EGR2	EVI2A	0.248817446788
ARHGAP45	SNX10	0.248775748108
ADGRE2	EVI2B	0.2487429926029999
CCL5	LY96	0.248741042898
CD48	GMFG	0.248718130751
TGFB1	FLI1	0.248699128818
ITGB2	LTB	0.248660122818
GPSM3	C5AR1	0.248658615985
PTPRC	CX3CR1	0.248628582488
GIMAP5	CLEC7A	0.248624346591
WAS	FGR	0.248617624606
PPBP	GIMAP4	0.248594460262
CD48	SLC7A7	0.248586702209
HCK	RUFY1	0.248544745911
DUSP6	FGL2	0.248538843992
ITGB2	CST7	0.248535774527
GCA	GLIPR1	0.248535025611
RIPOR2	IGF1	0.248513152578
TMEM50A	GLIPR1	0.2484637630449999
IRF1	NCF2	0.24832996136
BCL2A1	AIF1	0.248317633931
FCGR2A	ARHGAP45	0.248306118612
CD48	ARHGAP15	0.248249363175
TGFB1	SLC7A7	0.248226103334
SELL	SASH3	0.248193778042
C5AR1	PYCARD	0.248184731024
RGS19	IL10RA	0.248182886876
LTB	EVI2B	0.248155657334
LAT2	ARHGAP15	0.248143417376
CD37	LMO2	0.248136956228
GNAI2	C5AR1	0.248135709793
LSP1	GIMAP5	0.248130602012
GLIPR1	SELL	0.248129847892
GCA	TNFSF13	0.248072517848
ARHGAP15	PYCARD	0.248043425021
RIPOR2	CYTIP	0.2480312712929999
CST7	DOCK2	0.2480307350649999
TPST2	THEMIS2	0.248021608998
IRF1	EVI2A	0.248018257114
FCER1G	HCK	0.248011942754
SERPINA1	IL10RA	0.247972173211
EGR2	RNASE6	0.247969799129
PLEK	DPYD	0.247935792356
ADGRE2	PECAM1	0.2478895527079999
TNFSF13	LAT2	0.247845971579
CCL5	HLA-DRB6	0.247843391065
LAT2	MS4A6A	0.247839365346
TGFB1	PYCARD	0.247814891913
IL2RG	EVI2B	0.247737925916
CTSS	NKG7	0.247726231315
SAMHD1	LCP2	0.247702456974
ITGB2	GIMAP4	0.247701062728
S100A9	RNASE6	0.247695579729
CTSS	FGL2	0.247691181367
TNFSF10	SLC7A7	0.2476874578199999
NCF2	GIMAP5	0.2475835964119999
LCP2	LAT2	0.247559618578
CD302	ZDHHC7	0.2475503812689999
IRF1	NKG7	0.247543602357
TLR2	DOCK2	0.2475031526359999
CST7	CLEC7A	0.247500633893
ADGRE2	CD302	0.247487477008
CD48	MNDA	0.24743731937
IRF1	RIPOR2	0.247422636639
CYBB	CX3CR1	0.247402846663
CSF2RB	SNX10	0.24739451436
IL2RG	CX3CR1	0.24737182165
ALOX5AP	PECAM1	0.247314444463
CX3CR1	THEMIS2	0.247296814129
GNAI2	ARHGAP45	0.2471976165569999
FCER1G	SAMSN1	0.247129161911
GCA	EFHD2	0.247115173849
PECAM1	GIMAP5	0.247114590349
IQGAP2	FCGR2A	0.24708870753
IL10RA	LY96	0.247012242891
ITGAM	SAMSN1	0.247005212778
FCGR2A	CD37	0.246951842546
GPSM3	SAMSN1	0.246946557818
CD48	FGR	0.246932696732
CTSS	IGF1	0.246896039609
RNASE6	RUFY1	0.24689545855
CD37	CLEC7A	0.2468747229879999
EGR2	LST1	0.2468296928069999
TPST2	TLR2	0.246823763261
FCN1	PYCARD	0.246801825851
LMO2	ADA2	0.246798776858
DUSP6	EFHD2	0.246760747689
ARRB2	EVI2A	0.246736806339
MNDA	CYTIP	0.24670938748
CASP1	ARHGAP45	0.246674071638
CD48	FGL2	0.246630681933
LCP2	PPBP	0.246594640905
DUSP6	LAT2	0.2465862289979999
CSF2RB	TNFSF13	0.24656948202
TNFSF10	FGL2	0.24655746452
TMEM50A	CYBB	0.246478490645
TPST2	CASP1	0.2464629148779999
AIF1	HLA-DRB6	0.246438793632
CTSS	THEMIS2	0.246409551849
RCBTB2	MS4A6A	0.246365943297
WAS	IL2RG	0.246293539169
LMO2	FGL2	0.246283274488
S100A9	CD37	0.246258690997
SAMHD1	RUFY1	0.2462209490349999
BCL2A1	THEMIS2	0.246217975506
RASSF2	IQGAP2	0.246116948922
ARRB2	ADCY7	0.246072180909
SEPSECS	FCER1G	0.246031407164
PLEK	GIMAP5	0.24601206029
ARHGAP45	GIMAP4	0.246003913247
IQGAP2	GIMAP6	0.245975230611
TNFSF10	MNDA	0.245924846182
BCL2A1	DOCK2	0.245910449087
GNAI2	DUSP6	0.245874213022
LSP1	GIMAP4	0.245789831287
GMFG	TNFSF13	0.245772087755
PLEK	CD302	0.2457087463659999
IRF1	FCN1	0.2456901749109999
S100A9	PTPRE	0.245684920597
GCA	PRKCB	0.245676725315
CX3CR1	LTB	0.245676014448
LTB	THEMIS2	0.245662424223
EGR2	CYBB	0.245647656486
EGR2	AIF1	0.2456081462709999
NCF2	PPBP	0.245598505579
TMEM50A	CASP1	0.245596030166
TLR2	RUFY1	0.245548810072
S100A12	ZDHHC7	0.245490497713
LY96	LST1	0.245486585045
SH2B3	TNFSF13	0.245480389309
PTPRC	CLEC7A	0.245432597754
ADGRE2	LAT2	0.245400920438
SLC7A7	ARHGAP45	0.245396469015
ADCY7	PYCARD	0.245309984642
EFHD2	C5AR1	0.24530528945
HCK	ARHGAP15	0.245234990073
FCGR2A	ADCY7	0.245176231684
IRF1	PLEK	0.245164673939
TLR2	PPBP	0.2451643290019999
TGFB1	DOCK2	0.245136839163
CTSS	TGFB1	0.245129047969
RASSF2	GIMAP4	0.2451045134699999
TPST2	ARHGAP15	0.245094258777
FCER1G	CX3CR1	0.245088556391
ARHGAP45	CLEC7A	0.245021381215
CST7	C5AR1	0.245020726059
SERPINA1	NKG7	0.244946208913
SERPINA1	SELL	0.244938815067
SH2B3	MYO1F	0.2449111286659999
TNFSF10	BIN2	0.244905241185
RCBTB2	TLR2	0.244853948357
SERPINA1	TGFB1	0.244846005199
TLR2	LY96	0.244787330799
DUSP6	PRKCB	0.2447390029
IQGAP2	GIMAP4	0.244683254103
TNFSF10	ITGAM	0.244677000537
TNFSF10	FCGR2A	0.244668910249
SERPINA1	MS4A6A	0.244638209987
CD48	LAT2	0.244539905229
EGR2	TNFRSF1B	0.2445152010379999
IL10RA	C5AR1	0.2444882894159999
IGF1	DOCK2	0.244463174391
PTPRC	GIMAP4	0.244385756287
PECAM1	RUFY1	0.2443560021159999
ITGB2	S100A9	0.244351372376
GMFG	C5AR1	0.2443138498669999
S100A9	CLEC7A	0.244287492779
CYTIP	NCF2	0.244282742886
TNFRSF1B	ARHGAP15	0.244268570715
LMO2	EVI2B	0.244242034999
CYTIP	ADA2	0.244231802946
CCL5	PTPRE	0.24421654329
SAMHD1	EFHD2	0.244200385399
EVI2A	C5AR1	0.2442002424
SASH3	CYTIP	0.244192482934
SEPSECS	HLA-DRB6	0.244188060205
IL10RA	PECAM1	0.2441786614669999
IGF1	GIMAP4	0.2441392009849999
FCGR2A	EFHD2	0.2441373346449999
TMEM50A	ITGAM	0.2441206764779999
TPST2	GPSM3	0.244054681217
ARRB2	ARHGAP45	0.244033432282
IRF1	AIF1	0.243991775662
S100A12	PYCARD	0.243943789228
ARRB2	CD302	0.243920137809
ALOX5AP	NKG7	0.243906919794
WAS	RGS19	0.243885820988
RUFY1	PYCARD	0.24387623323
IQGAP2	TNFRSF1B	0.2438400731269999
SASH3	HLA-DRB6	0.243786993032
IRF1	CLEC7A	0.243771771891
ADGRE2	IGF1	0.243760302701
S100A9	SNX10	0.243733031855
CCL5	S100A9	0.243717259173
CD37	PPBP	0.2436817889809999
SASH3	EVI2B	0.243675274661
RASSF2	SAMSN1	0.243650961506
LSP1	LAT2	0.243614645325
GMFG	MS4A6A	0.243550693599
RCBTB2	RIPOR2	0.243548667306
ADGRE2	PLEK	0.243521220358
GLIPR1	PRKCB	0.243506543016
LTB	SNX10	0.243494661077
TNFRSF1B	BCL2A1	0.243493056362
ARHGAP15	CLEC7A	0.243460137263
FCER1G	EVI2B	0.243455027887
RUFY1	ZDHHC7	0.24344876633
SERPINA1	CYBB	0.24337059046
FCGR2A	IL2RG	0.2433617213549999
CYBB	CYTIP	0.2433482245369999
LMO2	EVI2A	0.2433454373209999
TGFB1	SAMHD1	0.243309023131
CD37	CX3CR1	0.243298261955
ITGB2	BIN2	0.243293125827
LY96	FGR	0.243266415789
ITGAM	HLA-DRB6	0.243261783086
RASSF2	CYTIP	0.243187600427
SLC7A7	HLA-DRB6	0.24314950566
IRF1	GIMAP4	0.243130690912
IQGAP2	SLC7A7	0.243114635254
GMFG	ADA2	0.243102390994
EVI2B	SNX10	0.2430898249549999
SELL	C5AR1	0.243086714346
PLEK	ALOX5AP	0.243072989233
GNAI2	ADCY7	0.243058827668
RASSF2	PTPRE	0.2430394020679999
GCA	FCER1G	0.243031107736
CASP1	SNX10	0.242899125242
PLEK	IGF1	0.242899061653
FCER1G	RGS19	0.2428971805889999
FLI1	LY96	0.242866490606
TNFSF13	PTPRE	0.242857711623
LY96	THEMIS2	0.242829125436
S100A12	RIPOR2	0.242822779067
GIMAP6	PTPRE	0.242815906059
EVI2A	SNX10	0.242785251418
ADGRE2	GLIPR1	0.2427548834199999
FCER1G	BCL2A1	0.242750280943
SNX10	SAMSN1	0.242736184534
CD48	PPBP	0.242647554154
TMEM50A	HCK	0.242631938015
LSP1	CST7	0.24262902739
TGFB1	CYBB	0.2425474503869999
SEPSECS	LTB	0.24251698965
FLI1	SASH3	0.242514423983
CTSS	S100A9	0.242498807468
ARRB2	RUFY1	0.242494955821
TPST2	PPBP	0.242488685585
S100A9	IGF1	0.242454776643
FGL2	LAT2	0.242399056396
ADGRE2	GMFG	0.242332448465
TPST2	PTPRE	0.242323082277
GNAI2	GPSM3	0.242314019694
LMO2	ARHGAP15	0.242299553801
LMO2	C5AR1	0.242295299152
CD37	TNFSF13	0.2422952318039999
FCGR2A	FLI1	0.242284693691
GLIPR1	S100A12	0.242275946822
TRBC1	SAMSN1	0.242242740363
FCGR2A	PRKCB	0.2422153150719999
ARHGAP45	EFHD2	0.2421990663969999
RCBTB2	RNASE6	0.242192010141
EGR2	GIMAP6	0.242101030373
ITGB2	FLI1	0.24208452966
ADCY7	ARHGAP45	0.242080635373
RGS19	EVI2B	0.242055698503
GMFG	ITGAM	0.242021481313
CD37	PECAM1	0.241988451998
GCA	GIMAP4	0.241976943962
GMFG	LY96	0.241933114321
SERPINA1	LAT2	0.241916137155
CST7	PYCARD	0.241845917716
MNDA	RUFY1	0.241838789431
EGR2	FCGR2A	0.241826942454
TPST2	MNDA	0.241818625777
LMO2	NCF2	0.241796059881
SEPSECS	ADA2	0.241789859118
LSP1	NKG7	0.241786653264
GNAI2	CASP1	0.24173252078
PRKCB	CLEC7A	0.241728688215
GNAI2	EVI2A	0.241717166349
S100A9	EVI2B	0.241709320553
SEPSECS	S100A12	0.241704121667
TGFB1	LMO2	0.241676037992
CD37	ADA2	0.241629737689
