BRI3BP	0.259309783980368
MMP24	0.503256762283072
POLR3B	0.271022798547183
EIF2S2	0.484280815712031
ZNF275	0.110601728785438
RAB30-DT	0.8143474051639008
PAFAH1B2	0.33587779569156
ZBTB41	0.241238781207742
ZNF266	0.981252262899833
TRGV2	0.5692352416661299
ZNF234	0.7442442590951001
PGAP3	0.5282915743086379
EVC	0.8923959852155341
RBM38-AS1	0.8983252923102351
GNRHR	0.393553812983809
COMMD2	0.429902339423605
HIC1	0.382907572428611
MRPL18	0.501777170674771
CENPF	0.5670600844961371
ARHGAP26	0.241122792123399
PDIA6	0.13010280734485
TESC	0.8449899781802329
CDC42SE2	0.3381884656075431
NAP1L2	0.316046141306277
CYTH4	1.0946998760216903e-07
KMT5B	0.474752998268086
CACNB1	0.440999188207815
CRTC1	0.108641886338468
CA5BP1	0.9591315523249152
WDR4	0.7145807204170559
EBPL	0.5652504307004039
ADGRB2	0.544332464662331
SERPINF2	0.0357127011533142
CNN2P9	0.9371934963592092
HLA-A	0.0115178702973095
BTBD8	0.607638534612234
BCAS2	0.48427620102971
ARL6IP6	0.793648364753038
PRDM11	0.0483826204174592
RDH14	0.92246319949141
TRBV7-3	0.489283102467387
VASH1-AS1	0.253707974535769
SLC10A3	0.0069477256108943
MAN1C1	0.7413662234958599
C1orf43	0.913995765400009
SEMA6B	0.315643334498325
FTX	0.440546304603794
ABALON	0.6326473905942679
PPM1B	0.1773874537094069
PPM1F	0.95984241866727
BRD9	0.3086048474963089
NIPAL2	0.568199473024393
TMEM120A	0.0005829709135838
SHMT1	0.967766478397603
DOK6	0.1284635549132539
IFT27	0.3331037185244939
SAMD11P1	0.7994523575935369
C1D	0.0552845748654207
LCOR	0.924473818792512
FRAT1	0.891189060600992
ZNF888	0.708621098718287
LEPROTL1	0.0008752456442577
ZDHHC6	0.652752332603219
LINC02284	0.834169846744995
MRPL37P1	0.471977552788275
GPR108	0.664763266551948
HNRNPUL2	0.4323529319373409
TMEM62	0.258114174340123
PDP1	0.120132666557376
ZNF445	0.378425361829789
ZYG11B	0.0509496036993082
ARFGEF1	0.322362234916594
CACNG8	0.0370703269985462
CLCN6	0.127806007374939
GUSBP15	0.979670535969934
NEPRO	0.9358895789653108
RANBP1	0.937297900905418
SLC6A16	0.0037083896355784
ST3GAL6	0.0398869956406742
UCKL1-AS1	0.3493008540723329
ANP32E	0.302206915575732
TNRC6A	0.8952410625609979
RPL10P9	0.9733360377367728
BOK	0.5332191682617721
CYBC1	0.0361886151946575
ZNF664	0.84414223728996
CLSPN	0.6062170932610811
SYCP3	0.8664542646038841
EEF2	0.5539383048047
IFIT2	0.0092214815164234
LONRF1	0.346665822791109
CCDC22	0.181898037472508
OAS1	0.0874494120138294
TBC1D24	0.0166819478431569
CD8B	0.4340994711762439
FUBP3	0.317074283621214
RPS3	0.335166768596296
SNRNP48	0.880105957325553
SREBF2	0.0001560168040159
DAD1	0.0304313050474172
EMC6	0.8819219285094448
PPP2R1B	0.858532925043101
DUSP1	0.0049889380097159
TRAV4	0.706435245318003
GATA1	0.640698801475069
FRAT2	0.0438164330399916
CREBBP	0.171217036257623
NFKB1	0.0015825128667684
VCPIP1	0.739135256140261
PDE4D	0.7875914909925251
NAPB	0.903120826222598
PDLIM7	0.164931676296291
ZFYVE28	0.0145179191255477
ZNG1A	0.0155767791903974
SLC25A28	0.0511034807048473
SMCR8	0.390621232400673
YIPF4	0.706086090038123
HNRNPA3P11	0.322159648431515
ADORA2B	0.550859166911667
EPM2AIP1	0.5748197846774891
LINC02482	0.7439316014228541
BIVM	0.42108801883482
TRAF4	0.0874883270597424
LINC00671	0.120873458226456
TMEM45B	0.646783605150385
ARPC3	0.271180405053053
ST6GAL1	0.285715897279633
TMEM63A	0.238914282232178
STARD7	0.4085779366265349
SFXN4	0.9048837565007652
GPR65	0.523024846827169
CCDC92	0.344415394921066
BANP	0.7342642593154259
FMC1-LUC7L2	0.978151303172973
ZNF514	0.227768185387574
KCND3	0.93728510022635
CEP20	0.545957355636443
MSLN	0.8990756172364379
NAMPTP1	0.9630137175036372
KIFC3	0.16355192238927
LACTB2	0.89797762446483
MTND1P11	0.4930868608574221
APRT	0.828409408823177
CHCHD7	0.874452366896596
PCMTD2	0.793721847558875
COPS9	0.231046102699185
NAGLU	0.97322705801101
GUF1	0.46841422209087
SNX17	0.181977643749274
RAP2A	0.4062570029267529
PRXL2B	0.498095268373973
TRBV7-9	0.291874921307217
CD300H	0.0906083749274577
AKAP1	0.477234102987478
CDC40	0.663942111441437
CERS4	0.362738184537299
AIP	0.296512997570801
PIK3R5	0.881052465704979
RHAG	0.25529468219637
CCDC66	0.515349979010475
HACL1	0.782383808917662
SVIL-AS1	0.352706211587354
LRRK1	0.3866070930540461
YKT6	0.278610882858359
PRCC	0.319284387774146
CCRL2	0.206176725421886
FARP1	0.645146999880174
FTSJ3	0.0823851393900766
SH3GL1P1	0.0891566429082919
LINC02009	0.0004072406309132
CDC42BPB	0.232734513018216
ATP10D	0.860565375304018
DHRS4-AS1	0.23137350913401
RABGAP1	0.453815721616738
STRBP	0.466896586594985
TOP2A	0.0558619515110416
IVNS1ABP	0.0028786981597555
SLC6A9	0.002901178162185
FAM83F	0.0234600314095648
PALLD	0.452716127524981
EBF1	0.0075869190494961
MCFD2	0.352111688636521
DDX54	0.999058955365414
KRR1	0.6040354091942629
COPG1	0.257419814660022
ADD3	0.846204737468108
SLC25A25	0.9202040633751288
ACER3	0.141506951592945
INPP4A	0.89597352003105
SEMA4D	0.0203754268964801
ZNF420	0.738168473215746
SWT1	0.0071921945777335
UFM1	0.5980396653979909
ALDH9A1	0.410951118302826
CECR7	0.948023433704143
HSD3B7	0.843231770081757
TBC1D2	0.349610060434692
CSTB	0.842818697771568
LYRM4	0.6702713180867379
INTS4	0.0095267517970355
WASH3P	0.908499926079642
SLC1A3	0.941628627286434
SELPLG	0.662565879456996
ACP5	0.8743722336059009
SLC4A1AP	0.779417789338408
ELMOD3	0.6253196011641989
NDUFA7	0.189845294035754
THYN1	0.643107319735166
GPR132	0.755296342048909
TCF3P1	0.8865872974662399
UBE2E3	0.304513689459168
CADM4	0.772232706569885
RHOBTB3	0.02535389426429
YPEL2	0.454814789372905
DAPK2	1.00646229733549e-05
C4B	0.0521905791769964
SGMS2	0.567981362990421
ZNF846	0.4080277459192521
RPS2	0.8355116737827009
SLC36A4	0.461727694014581
PRF1	0.0787980881662246
LINC02878	0.7567786049935459
MS4A3	0.0221964233243943
ATF7IP	0.603559946806145
ZNF43	0.969514962801344
SKIC8	0.339602234072535
ZNF80	0.173435015125192
HDAC2	0.4693980105557921
MTIF3	0.8686343295146729
CHIC1	0.147356647592308
ABR	0.9529295816970408
AMD1	0.260389746001749
RANBP9	0.9374039486924572
GIMAP7	0.0046660243712497
TM2D3	0.6081231044357521
TCEAL3	0.509798772635525
TTC4	0.6602360477182221
ANKS1A	0.779187694348803
RELT	0.0985886694397175
WASH8P	0.7828981653289008
ERGIC3	0.86088845820516
ZBTB1	0.923502541808862
KNTC1	0.421571591693667
ELANE	0.3627965604950921
GABPB1-AS1	0.700409711150344
NAA35	0.92112704621429
PRSS53	0.423779428435248
AP5M1	0.817092873160065
PHLDB3	0.8788392569455621
LINC01480	0.610816191545232
SMIM12	0.160928627498866
TCAF1P1	0.8437978618061229
SYT2	0.360743242979861
ZNF446	0.0625696768027723
SSBP3	0.0470020169423643
ZBTB33	0.5517489164106489
ZNF703	0.000425452539073
JAML	0.623831452805789
ARIH1	0.8536965288605121
CREB5	0.0001146779701769
LZTS2	0.929578094316417
PTK2B	0.960162217599601
SPDYE10	0.9299005139542148
BACH2	0.0185799973637668
FLJ13224	0.605572019961591
IFT80	0.696745708471378
MSANTD2	0.204636696726291
MTERF4	0.1793389260200769
KNL1	0.0141792205279817
NANOS3	0.302090281017747
MOSMO	0.946664363285854
HDDC3	0.9101283984209873
XKR8	0.0009393714075116
P2RX1	0.262171981020478
CCDC142	0.0962604587816139
ARRDC1	0.0623292185217298
ITGA6	0.5344880263441331
OR1X1P	0.792787028512353
SNAPIN	0.94985686968959
THTPA	0.7647240910638391
HOXB2	0.850767152028758
CPNE8	0.354282256138106
HIF1AN	0.5111229345552321
FUT2	0.922334360902156
PDE5A	0.085819575738366
PNRC1	0.0058481589929801
PTGES3P1	0.487136750512033
GVQW3	0.9044520355027972
CPT2	0.0164356907603394
SLC10A7	0.8187979866461741
GREB1L	0.8805668042555469
CTDSP1	0.0223067418771133
MTNAP1	0.724315077857817
AMER1	0.7255128632439399
NHSL1	0.8764810699727831
SEC31B	0.8047694556997509
PDZK1IP1	0.405910771896788
MIA3	0.1272578914816
TNFRSF11A	0.309273662126031
ZMPSTE24	0.9543712706801908
GNG7	0.0883834974729076
ENC1	0.769294557359627
PCYOX1	0.159811668398243
MCOLN3	0.0876523768288924
RAB8B	0.6895822882924629
MYL9	0.4073444889541721
FRMD8	0.796000478204766
THAP7-AS1	0.28419840051039
LINC01126	0.604721120761832
PPAN	0.640698461203418
ZNF204P	0.803160640775582
HSFX2	0.438425216009837
CBR1	0.584154450076444
CEP89	0.7540920141962092
LDLRAP1	0.152697232064355
SOX6	0.0019205927058615
AATF	0.256436902039345
CCL3L1	0.7596843156453921
NFE2L1-DT	0.797937156037436
HCG4P7	0.590754631729618
TBC1D14	0.358535131917834
TSTD3	0.740216928240971
ESYT1	0.776738200516461
PLEKHH2	0.6525131602244201
MTG1	0.7703088494863459
CAMTA1	0.206138649013226
CEP83	0.33604943540041
HAGH	0.0510578901561903
USP30-AS1	0.7843116501597571
DNMT3A	0.2843551405328339
DFFA	0.289522442017533
SRSF2	0.098997829983109
NRXN3	0.601969200720889
HNRNPA1P50	0.133054614478166
EEF1A1P6	0.8828516373406221
SCN3A	0.0007242586235469
FLT3	0.0027047648372065
LMNTD2-AS1	0.7697589278644592
HLA-DQB2	0.9394862991085392
ATG4C	0.857724587464964
CCND1	0.357026027001173
SLC39A11	0.7204649421023759
HIP1	0.7072881635433871
ZNF737	0.787205043245555
CARD8	0.540018934013277
POLR2G	0.90725360092173
FOXO3B	0.967836373419243
SUCO	0.0134509286324388
B4GALT3	0.8312612635822758
RGS2	6.39582382698672e-06
TMC4	0.9727429155849608
CHAD	0.179146491605966
ZDHHC11B	0.29671328685382
SMC5	0.4143943777682
ARGLU1	0.971774999041838
A1BG	0.8138314917124849
ENPP2	0.0018187438294928
FLI1	0.0448765035236307
MRGPRE	0.558972458875048
TIAL1	0.563126892431729
XRCC3	0.983640099253678
STX5	0.0136862264430365
PNRC2	0.511655558134659
GLRX	0.0347136614384215
DPY19L2P2	0.639851763771701
ZNFX1	0.590634261019542
NUMA1	0.126585375150711
CEACAM19	0.273011659159565
PPP1R15B	0.8360400745538721
KLHL3	0.24959425060939
TSC22D1-AS1	0.7854973196374069
ZNF646	0.8746792972318509
PDLIM2	0.7294282011971029
AMMECR1	0.100833815666617
ROCK2	0.309394227364762
TP53I11	0.25615507098595
CREB3L4	0.7283671088838231
HERC5	0.0013293709810587
RPL7AP65	0.6424300233712379
FBXO30	0.499647466688505
PHLPP1	0.209638202182735
TMEM150A	0.401305763673898
KCNC4	0.7668189707353822
PSME3IP1	0.7523142694747691
RTCA-AS1	0.308142453013618
BMT2	0.110878253192719
WDR11-DT	0.95942764311595
ADAMTSL4-AS1	0.262380703475056
AGBL2	0.826596489676208
HSPE1	0.0860656050569016
CNOT6L	0.170423105223931
PDE1B	0.351283773672224
ANKZF1	0.12954877528745
LNPEP	0.0722935239103975
NHLRC3	0.974496127936657
ZFYVE26	0.196995642318164
FAM107B	0.45179450779431
LRFN3	0.275163610238242
NAALADL1	0.7902184228325029
ZNF341	0.809980316692705
GPR52	0.873729351131597
SUGP1	0.189712593851051
TUBA1C	0.158007436664594
EMC3	0.0003376328685078
RIMKLBP1	0.0809826964813474
GTF2F2	0.274202437426763
SUV39H2	0.620339848640999
CD27-AS1	0.0739746445710069
EFHD2	0.008847197123627
WRAP53	0.5752914347976551
ARL4C	0.363848476816712
PPL	0.155419934338962
EEF1A1P4	0.428331993673116
H2AZ2	0.480967273092123
CNRIP1	0.0123835859356322
RHBDD1	0.0029720339827533
KHDC1	0.7464450861540881
TMX3	0.6498549203128691
MCU	0.356691040175305
TTC39B	0.349043786327161
ZNF701	0.0857695363080349
CSMD1	0.903485316392146
XIAP	0.49458457435355
SPTB	8.69740437952062e-07
TACC3	0.505341818679505
GPBP1	0.1768061107134889
SEMA7A	0.350329424372501
LRP3	0.10408030785041
CIZ1	0.3487632500443111
DYNC1I2	0.0782713707773003
FMO4	0.800697818628947
DCP1A	0.0273496781035286
PICALM	0.056160329154126
TPST1	0.0336829140588803
GAPDH	0.823126214791897
LINC00235	0.156774034836367
SP2-AS1	0.5215158229030661
PHACTR2-AS1	0.106190709699734
REV3L	0.6858647977809978
AKIRIN1	0.207178041700057
SLC24A1	0.411587087985416
THOC3	0.447653573576699
TELO2	0.472505654950465
ARVCF	0.143886611611173
TMED5	0.347093771296904
GRINA	0.8446323952646769
DCP2	0.615282559418241
MIGA1	0.5618841708776221
CLNK	0.0496850612855297
IL1RAP	0.124252435427161
TNNT3	0.249788885057745
ST3GAL1	0.0596805882599107
ABCD4	0.6599625623101669
NHP2	0.362334791886423
SWINGN	0.4439349818538849
ZNF890P	0.8849286500407471
JAGN1	0.9889509255592952
TSPEAR	0.571237579979319
RAD51C	0.406332118298127
RNF216	0.216760334529328
ZNF121	0.154117009135971
EIF5A	0.0396425281879777
PCDHGB4	0.9043021066984972
BCAS1	0.7798573946796461
CHST13	0.409047722536054
RBM26-AS1	0.215599549219447
RNF213-AS1	0.733414710444994
BLNK	0.1103128683007769
ST6GALNAC2	0.0143422756093889
PDAP1	0.716937680207475
SYS1	0.822088810193173
ZSCAN2	0.621985077864441
RPL35A	0.610278310065081
FAM86DP	0.902536044856044
NDUFAF8	0.2317044835229789
TMSB4X	0.0728672851040169
BCOR	0.0995833726578225
ZNF775	0.9499627282382508
AOC2	0.0883635789730531
EMC3-AS1	0.622193056327699
ZNF354B	0.17914705316974
ZNF444	0.8556034685119369
EIF2AK2	0.02748024778234
CEP19	0.119730633785849
S100A8	0.0039700011850178
MYL5	0.973750655679751
MANSC1	0.0104949694427306
TMEM42	0.3137824638029379
ISG20L2	0.0631343701534304
CDC16	0.7328792365950259
PDXDC1	0.6089813431146651
SNORD3B-2	0.57171291845792
XYLT2	0.495799276120854
TFRC	0.0017893482404882
HDHD2	0.75514179524135
MRPS12	0.0158704661220742
DEDD2	0.2555468616018
CXCR3	0.5971063855994809
DBP	0.760232979197208
UGDH	0.314313517357976
CHCHD3	0.586289332450421
IARS2	0.313284004527376
TENT4B	0.41697771067017
ALG6	0.218866962187084
CCNT2-AS1	0.931690706085803
TUBB4A	0.549577266908477
ZNF425	0.655352907410693
CDKN2B	0.0758974960419459
FKBP3	0.305007247133603
OMA1	0.416194464551507
ITGB1-DT	0.106101938392978
YARS1	0.0779762593478074
CLIP1	0.0141151254964075
NCR1	0.361148588138693
IFI35	0.0156008013204028
UNK	0.0844998976689639
GTF2E1	0.7493986148186099
CAPN2	0.0194355974973169
MFSD14A	0.0529162000650778
PLBD1	0.0263583929358781
OPTN	0.236633731892257
APBA3	0.9362282740329252
MRPL28	0.224365299850604
BTN2A3P	0.744719980675261
RHD	0.528630156914291
DPH3	0.747640414323096
HK2	0.7239482651604972
CASTOR3P	0.564385095003991
MFAP3L	0.186280538925734
HLA-DRB5	0.7507728983596191
TFDP2	0.230959480808186
HCFC1R1	0.5655397156919929
CSRNP1	0.330215469789512
CCR8	0.948295541283745
LINC02449	0.455720494366085
DDX5	0.492261373861354
TIGD5	0.459373945890084
HEXIM1	0.0315088293036769
NPAS2	0.193327349012654
SP140	0.578002478185437
SRP19	0.5022586135187279
RN7SL4P	0.144878644102902
CEBPZOS	0.438305541198628
GRK3	0.001387814247574
ATP1B1	0.3507235860404
SSH2	0.6508395241589859
ZDHHC21	0.859127502658533
KIF20B	0.0003474467938324
VEZF1	0.8995654745464
GAS8	0.830707797857665
KLHL12	0.8372272589101751
ZFP28	0.5928032410075129
CLDND2	0.264025618387605
RBM34	0.107668192789054
DUS4L-BCAP29	0.47288430501516
NEFL	4.88689267703162e-06
LINC01806	0.150682773932269
DSE	0.0741366214602669
YIPF6	0.0170114288075102
TWNK	0.564431008985057
SLC2A8	0.102724915248906
FURIN	0.4272246487122629
PIGC	0.4886810993901189
TUB	0.8932652779730991
SMIM30	0.8218531115554459
ZNF544	0.179855263776203
TMEM38B	0.166866391582863
PPBP	0.986533243509442
RPL22	0.502461169809584
LAMA5	0.196782127894385
STAT5B	0.0004938874384181
ATP5PF	0.427681554925631
MEGF11	0.0176164275414968
RAB27B	0.894335965697203
XBP1P1	0.465494800210245
TAC4	0.627933736169526
DBNL	0.1694561369941239
TIMM9	0.96004710985154
TBC1D5	0.501393563150181
ABCA6	0.110493064727646
FGGY	0.700551083681429
GGA2	0.179140460893818
DAAM2-AS1	0.0017573486804403
MRPL22	0.655453661862843
PLD6	0.828695494864313
ALG2	0.435044272253635
RALGAPA2	0.839670059120132
GLRX3	0.331426826634312
PIK3CD-AS1	0.899942233175561
CHAF1A	0.0578494115169473
LRWD1	0.204355588103517
RPL7AP64	0.012551991877045
MAP3K13	0.0720563115959792
DGAT1	0.476669810194294
SCN8A	0.6593650916177829
ST20-MTHFS	0.83928032727451
MAST3-AS1	0.0763903305279111
PARP1	0.0550749738504259
DGKH	0.0733627008611767
RRN3P1	0.9680539512237908
TPMT	0.6003056772374129
TAOK2	0.706026230069254
YWHAQ	0.6147572119318061
COL17A1	0.289412256183612
LRRC37A2	0.3275685789459669
HYMAI	0.640365412079179
ZBED1	0.0001679713619651
H3C13	0.0861005038524343
CDK11A	0.296187896677467
DNAJC7	0.806793880584628
THUMPD2	0.936355995661888
USP25	0.735080680783951
ZNF639	0.305052304154698
TRDC	0.352841500258065
HAUS3	0.650300510794125
ATXN1L	0.79157624714873
NDUFB3	0.227440892109898
MAPT	0.0290799301845028
DPYSL4	0.5327408910433421
LOC101929732	0.568934861657259
PSMB10	0.0477656422009153
ZNF860	0.342302833031725
KDM4A	0.911337907387605
SATB1-AS1	0.337468582960587
CLSTN3	0.5616824623743171
HPR	0.390210577934166
MPI	0.5075028048378979
NCF1C	0.0908434090153299
RAD21	0.0030234843716618
CCSER1	0.0296358885928583
RPS10P7	0.5972045294820301
SCUBE3	0.7261337469056909
PHF6	0.327247800683742
RHOQ-AS1	1.4423203048037e-05
MFSD9	0.673388591635208
ADARB1	0.0045755567143515
LINC01176	0.23181321628959
CPSF2	0.7181455628894742
GPD1L	0.124051281613357
SS18	0.644128697654162
MICB-DT	0.786408484021346
OGFOD1	0.427534349315109
ATG5	0.543131134623871
NAGPA	0.8620402186782778
PCNT	0.7620194569247529
ARID3A	0.0992794974368722
AJM1	0.070445773420887
GAS2L1	0.0538163260224962
IL1R2	0.280732295221766
EIF2B4	0.171344468961513
TSPAN4	0.534304882481265
MICOS10	0.7380809355998058
ZNF540	0.106130670782986
STAG2	0.771104736206333
NSMCE3	0.401893111879908
FMNL2	0.517019937878691
ZKSCAN1	0.0046494891120373
DDX11L9	0.114726094909438
NPIPA3	0.523074332839199
MCM9	0.305175577665739
RUNX3	0.9688995576135542
APOBEC3D	0.353776070301305
DDX11	0.7825244183573911
IL6ST	0.8103930540717041
LZTS1	0.217070123822765
KRT18P31	0.115568353219132
REV1	0.8300966575549029
SMG1P4	0.6453418510391011
HOOK2	0.030223944578163
AP4M1	0.90426936231817
ARID2	0.2266123976489669
GOLGA7	0.7403995832381031
P4HTM	0.142652241789917
MRPS31	0.6043399289235329
PRDM10	0.997816559509875
TMEM185A	0.8719762475799251
TRMT2B	0.533570683472814
PYURF	0.322959817958538
CDK12	0.5552571599226739
CDKN1C	0.0080549447514314
MRPS7	0.0434742146417819
LINC00624	0.0798908624250071
PPP1R16B	0.160035708925544
ZIM3	0.895557467672215
ARMCX3	0.3769146727894939
APBB2	0.328542738951243
SEPHS2	0.1891393551440729
CLIP4	0.679068799037406
MNDA	0.3870555844721789
RRBP1	0.647162501432495
BMP2K	0.464709155907037
KLHL24	0.36650384215485
ZNF767P	0.0463519467462742
RABGAP1L	0.097980612451354
RIMKLB	0.209499113357203
PDE4DIP	0.8549340145382559
CLCN5	0.1935045808917569
MYH7B	0.138074662943709
IGF2R	0.3369122722009749
MXD3	0.728025166961042
SLC7A1	0.451320599209189
KDELR1	0.466335705391154
ZNF140	0.656326891337774
LINC00216	0.957847817406789
NIF3L1	0.785725339927766
ARMH1	0.83364215656849
ZNF93	0.707792347859822
ECPAS	0.6791177285567309
LENG8-AS1	0.157846946203959
NAPEPLD	0.337834787950075
ZNF91	0.0540160431603171
BHLHE41	0.980867214030268
C1orf74	0.25732306628733
CCDC136	0.578244772704754
PMM2	0.0619740497499508
SPDYE2	0.509193800692503
NUDCD2	0.197242660620802
HOMEZ	0.840334962825139
CILK1	0.0262468308302246
YY2	0.217054524144808
HNMT	0.124200787259856
BTF3L4P2	0.631539655524338
DFFB	0.32635420862942
MZT2A	0.4399395160931209
RPS15	0.700072457883545
CAPRIN2	0.0673700303437271
TMEM88	0.86141790030241
PCSK6	0.43894259973337
CALML4	0.23115209348433
TP53BP1	0.445303637355052
PPP1R18	0.6883441574902521
IGHEP2	0.659605543837422
CCL14	0.0401934428107
WASHC2C	0.6149932113038571
VDAC2	0.654043424344791
ARHGEF6	0.13440492123025
LCAT	0.1445443987253619
NUDT13	0.4355493226196721
FBXO44	0.0254726056061461
PFN2	0.7373406537627271
ARPC5	0.8431101335860899
TACR1	0.8875460421543699
CASP4LP	0.3732444863414721
COL4A3	0.118789586756285
CCDC93	0.7507347758289409
NFYC-AS1	0.3288889880028269
LEMD2	0.1964394845456089
SFMBT2	0.212904656535506
DTX3	0.13151589988101
IMPDH1P10	0.0116979576776574
SEC24B-AS1	0.318136626796669
ZBED10P	0.747763274446654
FAAP24	0.477454186428854
FBXO5	0.298724606475642
SLC4A2	0.0480265109291816
ING3	0.0877670188313425
MTCH2	0.276029482531804
DNAH17	0.0988771603190906
ZNF530	0.7163732430498501
LINC02033	0.580172147802507
HDAC7	0.0035376253411785
MED7	0.6235234024292501
CPAMD8	0.313040160911996
DIP2A	0.807578904981448
FXR1	0.371750547735295
PEG10	0.204097966203502
ABHD4	0.0002230355510798
SGMS1	0.118004122700887
TLDC2	0.488820624117645
ACTN1	0.456932009762957
LAMTOR5-AS1	0.7283771720380341
TCTA	0.8656103093993459
BRCC3	0.5440939970874099
C4orf50	0.9688801446421892
CASD1	0.849875786579147
USP48	0.0106441956493946
VCF1	0.224005704806879
WDR24	0.906413339546102
DNAJB6P7	0.377118418008357
ZRANB2	0.500586539804014
BRIX1	0.831273356963344
CISH	8.69171792133172e-06
AKNA	0.0028587252755369
LINC02754	0.253665620046762
HADHB	0.400273456748202
FCGR3B	0.564358303718583
TNIP1	0.057253237272954
TNFRSF10B	0.990573534790715
LGALS3BP	0.332327094025696
ITGA9-AS1	0.891669819969253
FOXJ2	0.139279114307237
PARP6	0.967826882434134
HNRNPAB	0.0559634015432188
PRTN3	0.123093731228142
ERP29	0.426859981384846
LINC02580	0.4647829759725471
IGHV4-34	0.0033805593530521
NUAK2	0.0150954276158689
POU5F1B	0.954275714496562
HTD2	0.4428143960586161
RAB3IL1	0.352396668599364
MED13L	0.254350222093717
PPP2R1A	0.8448860661280401
SEC61B	0.8439692611397819
USP12	0.956616134768584
AHRR	0.123821915735064
AP3S1	0.9993932857344572
COL13A1	0.82597312737404
PRPF3	0.0051207311703852
CSNK1A1	0.7427108827102099
GRAP2	0.0563985449166061
EGF	0.3000540238135949
GRAPL	0.703457068968632
FLT4	0.425987910755244
PTMAP11	0.7602759267110141
GRIPAP1	0.939558800443276
IWS1	0.506774479749439
TOR1AIP2	0.939650593315438
ATIC	0.8710107899615429
GAA	0.13322350174087
POLR2I	0.9289656005135308
MALT1	0.0014544498439994
MRPS31P5	0.1347834089657799
INSIG1	0.0334357968577892
PRLR	0.805369301832743
ILVBL	0.905796514827525
FBXO40	0.0716758724812936
DNAJC3-DT	0.1883986910396669
INCENP	0.8721654250669059
JAM3	0.437716729673414
DCAF17	0.538718870499438
HARS1	0.19527112926661
TOLLIP	0.14196805209196
KLHL2	0.35484894422683
SUCLG2-DT	0.73088978920701
PITHD1	0.0019943912616932
PIDD1	0.7136186653620759
RPS14	0.679903929537385
MDC1	0.679550951095701
GCDH	0.134354838076178
LINS1	0.396034252670271
PSME1	0.189042479434254
CFAP68	0.323199710023282
POMC	0.4423504712422861
VCF2	0.3667382199175879
GLIPR2	0.329273573013126
NUP210	0.2710094749598949
SLC48A1	0.0403518850164072
MMAB	0.6187101191501829
SNTB2	0.0305648468743253
RTN2	0.4627909155343321
PLA2G7	0.6514952761096341
PTDSS1	0.119592167849311
PPP5C	0.281948265904718
UBE2V2	0.344192139346718
LYPD2	0.0031434260527358
COL10A1	0.662127219642899
THG1L	0.154255451339775
C8orf82	0.7337220044287729
DENND6A	0.790442772255952
CNOT9	0.146387231282722
USP36	0.0191183479719829
ARL2	0.5806843286002049
MARF1	0.0522122734995375
MGAM	0.984544577234192
PRKCZ-AS1	0.219906597005478
RUBCNL	5.660249724525589e-05
ERVK13-1	0.864477821912072
RPAP2	0.431634110334754
TMEM209	0.599587929240501
TTC12	0.645674828785664
LINC02288	0.0084374284333169
TIMM13	0.401021803826768
NARS1	0.248606380013043
MRPS18C	0.555966413907802
TMEM179B	0.0538985541949405
RMDN2	0.6048343774735411
NAIP	0.5804883611066421
SNUPN	0.999948112990157
TERF2	0.156781438496834
NEIL1	0.74772921674879
RAB3A	0.4765600470531479
IKBKE	0.0546928523876619
CUL7	0.93093425465896
ADORA2A-AS1	0.863317165643409
ANGPT1	0.550930900360394
CDH26	0.6580791057107951
PTGES3	0.7467533807028159
AVIL	0.7902545912903929
MCRS1	0.7621427648681651
PTK2	0.180384997918582
RNF14P3	0.378113269608725
PDCD4	0.263861878951067
ASH1L	0.705804066750112
EPHB4	0.224119570263181
SMG1	0.0984008464854891
SIPA1	0.126308135606765
RPL24	0.109684030920878
PRORP	0.945116080502447
LINC01814	0.0375973565549348
DNAH1	0.576199090655921
ZW10	0.607458537689213
DHX38	0.970043792960913
NIBAN2	0.0022964760153047
FAM13B	0.611507976625831
IGHV3-33	0.035032488767301
CIAO2A	0.925155612558007
LINC02631	0.087448018912621
PHF3	0.459460710242589
CD300LF	0.379410248729314
RPL29P14	0.9044717748209572
GPR82	0.656760348445264
RPL7A	0.412943106881625
ZNF169	0.570899459555913
TFB1M	0.8314150199018571
NSDHL	0.493816221660057
CDK5	0.0795522217502291
DTX2	0.2645570750015539
LINC00092	0.39206567447266
RABGGTB	0.579516693597632
EXOSC1	0.546727011696179
GSK3A	0.7886795299030809
RRP15	0.712385725291889
NTN1	0.7489370600291451
DRAM2	0.6039731178418829
ALKBH3-AS1	0.363286455924495
NKIRAS2	0.350057606173453
TATDN1P1	0.210523865409844
ZNF320	0.629199488639322
GABPB1	0.635516298379675
ADGRB1	0.442226788557101
ERICH1	0.210263310159256
CASK	0.413531947783965
ZCCHC14	0.348859913035587
CYP2R1	0.0017304968538323
ASPSCR1	0.483677455134641
CLPTM1L	0.6967058406400519
AP2A2	0.540257002015155
KIAA0319L	0.0085684943865253
MME	0.0392768962144781
SLC49A4	0.208067939151863
CDADC1	0.4338295002394929
DOCK4-AS1	0.0026181204579004
MARK2P8	0.363993039614368
HNRNPA3P9	0.50242906118973
CEP250-AS1	0.652635430676078
TREML1	0.341832119936245
ZFP91-CNTF	0.9919264615150292
GINM1	0.436006495178096
RBBP5	0.343987470810902
WASL	0.798736420661283
UBAP1	0.6207333881241209
COL5A2	0.708593877682079
